,,,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS,TOTAL_TRIPS
TIME_PER_HOUR,,,0.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0
DAY_TYPE,ORIGIN_PT_CODE,DESTINATION_PT_CODE,,,,,,,,,,,,,,,,,,,,
WEEKDAY,BP10,BP11,,134.0,311.0,307.0,192.0,156.0,126.0,117.0,124.0,115.0,91.0,86.0,102.0,129.0,135.0,89.0,73.0,49.0,25.0,9.0
WEEKDAY,BP10,BP9,,55.0,82.0,101.0,81.0,41.0,6.0,7.0,10.0,7.0,5.0,5.0,7.0,41.0,43.0,32.0,8.0,2.0,3.0,1.0
WEEKDAY,BP11,BP10,,31.0,53.0,70.0,64.0,30.0,4.0,5.0,7.0,4.0,2.0,3.0,4.0,31.0,28.0,19.0,4.0,1.0,1.0,1.0
WEEKDAY,BP11,BP12,,279.0,623.0,655.0,382.0,271.0,203.0,179.0,194.0,187.0,150.0,128.0,146.0,187.0,198.0,127.0,92.0,62.0,35.0,13.0
WEEKDAY,BP12,BP11,,20.0,55.0,79.0,102.0,67.0,34.0,41.0,53.0,44.0,55.0,65.0,101.0,242.0,283.0,188.0,131.0,96.0,53.0,8.0
WEEKDAY,BP12,BP13,,357.0,806.0,882.0,516.0,327.0,241.0,217.0,246.0,244.0,198.0,173.0,196.0,241.0,251.0,139.0,93.0,69.0,37.0,13.0
WEEKDAY,BP13,BP12,,15.0,83.0,134.0,133.0,76.0,50.0,57.0,75.0,68.0,83.0,91.0,151.0,365.0,436.0,302.0,181.0,126.0,69.0,12.0
WEEKDAY,BP13,DT1,,428.0,942.0,1015.0,582.0,371.0,265.0,247.0,276.0,267.0,219.0,190.0,211.0,264.0,272.0,149.0,96.0,79.0,39.0,13.0
WEEKDAY,BP2,BP3,,245.0,605.0,1110.0,876.0,603.0,439.0,400.0,500.0,479.0,438.0,442.0,607.0,1232.0,1317.0,707.0,565.0,387.0,208.0,22.0
WEEKDAY,BP2,NS4,,482.0,1493.0,1605.0,801.0,515.0,447.0,474.0,520.0,462.0,450.0,491.0,598.0,908.0,910.0,543.0,398.0,315.0,184.0,58.0
WEEKDAY,BP3,BP2,,445.0,1391.0,1439.0,726.0,479.0,419.0,468.0,509.0,452.0,450.0,506.0,624.0,965.0,997.0,610.0,442.0,364.0,216.0,66.0
WEEKDAY,BP3,BP4,,286.0,682.0,1222.0,969.0,654.0,464.0,412.0,502.0,477.0,432.0,424.0,569.0,1134.0,1182.0,616.0,493.0,342.0,186.0,21.0
WEEKDAY,BP4,BP3,,386.0,1198.0,1192.0,619.0,424.0,372.0,433.0,478.0,440.0,448.0,502.0,628.0,1000.0,1064.0,674.0,493.0,403.0,234.0,69.0
WEEKDAY,BP4,BP5,,302.0,701.0,1164.0,876.0,591.0,465.0,428.0,487.0,449.0,430.0,444.0,600.0,1139.0,1163.0,593.0,465.0,323.0,170.0,21.0
WEEKDAY,BP5,BP4,,368.0,1131.0,1173.0,655.0,422.0,335.0,361.0,418.0,430.0,414.0,436.0,532.0,936.0,1100.0,716.0,515.0,420.0,250.0,74.0
WEEKDAY,BP5,DT1,,301.0,725.0,1198.0,897.0,624.0,494.0,455.0,512.0,470.0,448.0,468.0,623.0,1169.0,1182.0,609.0,481.0,333.0,172.0,25.0
WEEKDAY,BP7,BP8,,36.0,118.0,197.0,210.0,151.0,140.0,148.0,168.0,161.0,169.0,195.0,293.0,474.0,508.0,310.0,260.0,174.0,114.0,28.0
WEEKDAY,BP7,DT1,,196.0,364.0,376.0,195.0,124.0,85.0,92.0,83.0,77.0,77.0,67.0,65.0,136.0,140.0,83.0,49.0,25.0,20.0,3.0
WEEKDAY,BP8,BP7,,152.0,277.0,262.0,156.0,106.0,81.0,87.0,82.0,76.0,72.0,62.0,62.0,123.0,126.0,79.0,47.0,22.0,17.0,3.0
WEEKDAY,BP8,BP9,,18.0,88.0,155.0,172.0,127.0,122.0,134.0,160.0,154.0,155.0,188.0,289.0,437.0,476.0,295.0,237.0,168.0,107.0,28.0
